order_item_id,order_id,product_id,quantity,price_at_time
ca677782-777f-438a-b041-5a2b77e8e979,a7b223f6-e210-4bc9-9163-53179c80810a,25e0ad9d-17b0-4a44-9c7d-57e54e2077de,2,1687.41
6d984323-2904-41c7-80b3-3d6697904ce2,37f2314a-b70b-463e-890d-0b9de25a4cae,4c4add68-0e4d-4195-b026-42bd315d0064,1,359.52
00a82376-24cd-435e-97f3-f1d91aebec99,37f2314a-b70b-463e-890d-0b9de25a4cae,5878377b-1a68-423d-a38b-82bb1b65551a,3,842.2
25cd3592-36ba-4035-89b8-09f027379930,772c5db9-ff14-4a89-97fe-79e66fc3244d,c6c382bc-e969-4a3e-8e90-98d5e7650fbb,1,97.63
337b2817-3119-4bb8-9932-6d1f2a55ae80,1b989d96-a93e-43db-919a-db2f0673a417,212e4d78-06f9-45b8-a18b-46b506e5e41b,2,573.63
d462afc5-efa3-4e73-895c-d87d3020d505,f871916c-e4a8-4c61-bfc0-85d92f4cfd29,eddf006f-fc85-4a7b-b381-f8fdcc21dbec,1,607.67
7f5c2764-eb7e-4ce7-86cc-48f80b8811d6,f871916c-e4a8-4c61-bfc0-85d92f4cfd29,4c4add68-0e4d-4195-b026-42bd315d0064,2,484.52
5350aa0d-5043-4a06-add7-c8295b20717f,994c9789-7d5e-4ec7-b617-4322d19f8e90,4f146677-ff94-4a54-9877-4583c5848a53,3,48.53
6abd2064-4538-444f-89b6-25ce94d6f45b,b9c80b40-7c43-4ad3-9e56-801965aa84e6,3f94a75b-5a61-4b1f-96d3-bffd89c24f9c,1,1898.61
de876d6e-a6a0-471c-8eaa-fedd44321225,b9c80b40-7c43-4ad3-9e56-801965aa84e6,c32214c5-0310-402f-a536-e32cb09d71ee,2,687.81
2a9c2ff6-c5c5-4aca-b88c-aa0c298bbcfa,4061d8f8-510c-4852-87ce-bc0fac81afcd,2bc0dbf4-dff7-4186-904e-d80850f59e02,3,981.78
f727ef3c-7448-426d-b1f8-af871e9ba228,4061d8f8-510c-4852-87ce-bc0fac81afcd,dda58820-26b4-4093-9541-c62418b0d4ca,1,1954.43
a4f76166-117d-48ca-bc4e-3f5505c20270,92fcfa6c-bac7-42c6-95b3-aba3d4e1c9ca,14bf1441-236b-4f9e-92db-ecdc3956015a,1,1336.46
3b02bc7e-9fec-42b8-851f-9fb7496acd68,92fcfa6c-bac7-42c6-95b3-aba3d4e1c9ca,0fb05ed6-68fc-40c9-8374-f851a61727d9,1,337.97
c0d72d08-5260-4a88-8f9e-3156dbdc5812,6537bdaf-8584-4567-b654-90d5f82ea719,6ae2f32a-6aa7-4b02-ab37-2d9d61dfb753,2,962.84
b1a51ac1-3489-4270-a16b-da10c60e1110,6537bdaf-8584-4567-b654-90d5f82ea719,0851e604-84b6-4ffc-bfa4-fd897da26630,3,31.99
05702ab8-3e22-4a70-a4be-a87669dd4184,324982b8-a532-43ed-9744-1341eef2386f,0da42c54-e0f7-41da-8229-0deebe64a035,3,700.67
1cb3e494-6a1d-4617-bb76-98c6727235fa,324982b8-a532-43ed-9744-1341eef2386f,131094e7-4d90-40f4-9d94-ec1600b3ff03,3,697.27
590cfec8-0e52-4f3a-81b7-e770a967a9d6,99eb7b01-d47e-4ca6-b30f-d794240d4c61,afacbb11-326f-4fa9-ad87-b181513e6007,1,272.29
6256d0ae-0453-4ad3-b019-85156dcfff2b,99eb7b01-d47e-4ca6-b30f-d794240d4c61,09729cc5-1e15-488a-9722-950fe01ed9c1,1,284.09
4d63b5c1-4175-474b-9a71-65d7aec05ef8,33a3a3ae-9f8b-43eb-87be-5293df8cea68,6b76fceb-e34a-45bd-acb6-dc33c40413f4,2,189.02
966911a5-3257-4c3f-a0bf-20e0f1e750a8,33a3a3ae-9f8b-43eb-87be-5293df8cea68,41880dcc-7c44-4173-b386-9b4c443b0ca6,3,318.37
dc2ce0d4-e48f-4bb4-bc88-a5a253f55a9e,33a3a3ae-9f8b-43eb-87be-5293df8cea68,88552336-e4f5-4f72-bd0a-cdfacebbdf13,3,607.53
6b32afbd-735d-4415-8630-169712f36926,5caddbfc-44b4-4e21-9363-35a7add91c81,eddf006f-fc85-4a7b-b381-f8fdcc21dbec,2,607.67
203e54c0-fbd5-4e78-b490-98ca8b038c5c,d78b980b-db18-4bb8-9645-b96cafa27fb2,6ae2f32a-6aa7-4b02-ab37-2d9d61dfb753,3,962.84
5cfd52bd-6f67-43ea-9b14-1d5dbde24c96,d78b980b-db18-4bb8-9645-b96cafa27fb2,ac72680f-c1ab-4071-8b1b-ca833d87e50e,3,426.59
c97736e6-e680-4118-83bf-5c5bb311bb76,d78b980b-db18-4bb8-9645-b96cafa27fb2,dda58820-26b4-4093-9541-c62418b0d4ca,1,1954.43
181a7590-f17a-46f9-a16e-dcba3d5d6342,d78b980b-db18-4bb8-9645-b96cafa27fb2,bd6a34e9-d505-461a-ba77-4df802b7e37a,1,202.74
86281d64-d2a4-45f6-bfbf-0b2bf06e4795,d78b980b-db18-4bb8-9645-b96cafa27fb2,2bc0dbf4-dff7-4186-904e-d80850f59e02,3,981.78
238014dc-5134-4b88-b401-ab1b1e083f20,afa64fb4-68dc-47a4-a3f3-c3f3fab00fc7,b2ef2f91-c302-4c00-ac73-6fd41c384dde,3,1094.33
2d0742e5-b35c-45ec-b06a-f0608f045f89,fc32ebfe-bb09-46ad-80c6-9f1386128deb,79f9112c-314d-44c1-bc70-ddae86a9a6f5,3,1499.22
3dc2c920-0a69-45b8-843c-fb7634ce105c,fc32ebfe-bb09-46ad-80c6-9f1386128deb,e1da5af3-4d42-40cf-baa2-eabf4a539e03,2,318.97
e4fe3136-e359-4755-9e93-581e9507049a,524390f8-dddf-4deb-8096-a050af1c24ab,e7161500-6ad2-4fec-93cf-74d96b11d696,3,97.92
82e6c8d7-4fe1-451b-9360-9cf3b3f936e3,524390f8-dddf-4deb-8096-a050af1c24ab,8e38abec-2a69-4829-8ce4-9b5c1637e9ea,3,106.02
e824fde1-3ffb-48b4-9ad5-dd5c6b64e1ae,510877e9-b1d1-459c-b3ae-56d921b88f66,67e5ce9c-cdbd-4d5a-97ab-9ade5959dc37,2,1371.14
654b8f23-96a4-43a4-a8ed-7d5732c63dd2,510877e9-b1d1-459c-b3ae-56d921b88f66,5968b34b-4e47-43e3-a4b9-0dd072fd77f2,2,429.99
75ed9545-599f-4c72-b829-dae5e4cec28f,17fc248e-8b3f-4d01-94ab-59b5c3b203ca,8478ff7e-f040-452d-912b-f4270966491d,3,210.67
606a418a-d16d-4f18-9987-9a437d853f87,17fc248e-8b3f-4d01-94ab-59b5c3b203ca,c6c382bc-e969-4a3e-8e90-98d5e7650fbb,1,97.63
8568d7e4-0682-4b8d-8793-20ee27ffc7fe,34b02f4f-d11b-4cc1-bb5d-3e1e5aca6ce1,6ae2f32a-6aa7-4b02-ab37-2d9d61dfb753,3,962.84
c6da1bf5-fcb6-457c-b063-f6b33ebc495a,fba1f6cc-5dc9-4260-b9b7-18cc91980573,27cf4200-314c-46b1-8890-ddf758db18c3,3,38.92
bfb875a1-fa45-46ad-b0f0-323890bf850c,af474427-bcdf-4673-b776-b2cd485b7530,131094e7-4d90-40f4-9d94-ec1600b3ff03,3,697.27
7fefb658-518c-46cd-bddd-0ed0e52c4cee,af474427-bcdf-4673-b776-b2cd485b7530,e1a10041-0792-4d87-8563-dc471e715798,1,1417.24
10346ec7-82f5-4714-9031-ef6dc7e6149d,093c1bd7-b205-4936-b91a-7d544b730000,50bc5eb8-da38-4431-b828-5f5c033e3575,2,128.8
cc3d7b5d-0378-4cd1-b442-1a80a2dc26ea,093c1bd7-b205-4936-b91a-7d544b730000,0befc516-872f-49e6-a59e-ff6bf3dd8e35,1,1094.44
3a38fd5a-0f38-47fa-a98e-d119da27e117,9cc68780-43a5-4344-aee2-b0dad042b650,865f419a-869f-4f91-9044-b7462d0c8de9,2,873.09
5c3ebce4-e2ed-42ae-b9a0-1a682006fe7e,795470ca-0583-402f-aa71-f8118e93e99b,efd64684-6b4b-4fee-8d8c-ad14a46dd71d,3,71.68
a5957b17-556b-4a67-a526-ed00d307a2e2,0f244dc3-628b-4250-9796-17cc06b9eeda,73dde488-1dd7-41dc-a7f3-4655e9efb325,2,407.95
14cb5d8d-c8aa-4a7c-87e1-92b2a8dc4749,9e97b055-c7c5-4e65-b93b-5968337822be,3f94a75b-5a61-4b1f-96d3-bffd89c24f9c,3,1898.61
82dafd1e-9d06-40cf-9fef-5cd4c4655b0c,9e97b055-c7c5-4e65-b93b-5968337822be,88552336-e4f5-4f72-bd0a-cdfacebbdf13,3,699.69
7e23a805-71b8-46b3-8a0b-def80d7caac5,be588b6e-4ed8-4243-9c6b-1dae1b315b64,e7151aaf-bc53-4fe3-96b9-9b278d3a3c49,3,217.29
742f00c5-f907-4894-84ea-8fe78299ca7a,893a8a3e-83f5-4311-9782-06ff2ff8c54c,5f5d402b-0d5d-44da-b881-e17690035a8b,1,281.81
43791c68-3538-4973-9823-6e369cff281c,d4fc3597-efdb-4b83-9f65-7fd5fa23023b,b1657941-a21b-42e1-b25c-bf73208620f1,2,955.88
e3bd179a-e8b6-432e-865d-8c3a44e9394a,d4fc3597-efdb-4b83-9f65-7fd5fa23023b,3637e59a-17bd-44cf-bf7f-e51becf4c00c,1,25.75
9c98e6f0-8589-4db5-a503-56cdd7d5322b,d4fc3597-efdb-4b83-9f65-7fd5fa23023b,1897147d-ff26-4a02-9904-3cd1d0de9c18,3,215.35
f42a6702-e57c-415a-ba45-6dcc5e83eb93,d7b0f0cc-b60e-4939-90f2-860cb60cf596,9d700350-6786-41d2-8e08-2fb6887512c8,1,745.56
083922be-b604-4ce7-9b42-7f968932937d,6417749f-26a8-488e-9ad6-de42544e5ccd,daaa8fae-35e3-4c06-a2ac-fc3a6eef7125,1,306.13
aab0a2fd-d771-4065-a033-66e002020324,6417749f-26a8-488e-9ad6-de42544e5ccd,e2f8f3ea-34f8-476d-915a-c0c5be4913ff,1,65.79
6089edea-f7af-4f3b-8f86-a05e915aae5c,04615f42-3570-4d9b-ae77-6ea2229bb171,0a8dfac0-bb39-4ff1-9e62-604b6abff8d4,2,253.59
3842bbdb-bfbb-422a-89c7-1c2b40330ff7,b7477ebf-18de-4b0f-bdb6-a01ba68ca778,d6576f15-319e-4bc8-9374-db5bc8708e2b,3,1092.9
c0637012-dd06-4d13-9360-e4a3a919b435,948fc8d3-a24c-4add-abc5-73b3ace21563,f55b6e65-9bf7-45ac-8f60-0ff5561a5238,3,132.41
74f452d7-b542-4c24-a65d-4be832ad9ee5,948fc8d3-a24c-4add-abc5-73b3ace21563,b2ef2f91-c302-4c00-ac73-6fd41c384dde,1,1094.33
481d56da-952b-461a-b68c-d07abd872fc8,948fc8d3-a24c-4add-abc5-73b3ace21563,d4c51b4f-50ad-43f3-9cae-16a35377365d,3,1263.89
ffea8e80-de26-4a8a-9b96-58f1bcd7b686,948fc8d3-a24c-4add-abc5-73b3ace21563,d59329fa-8534-4f2b-96dc-17cd08a7ae0b,3,442.87
3e0f7384-dff5-45dc-acd8-dd75dfac6bfc,948fc8d3-a24c-4add-abc5-73b3ace21563,fee355f9-ea60-4251-a54e-98e9bcc6f1a6,2,1262.67
2c8a6d31-f09b-4c73-bb07-62a4e6fa34ad,8bcdba3b-ac5f-402f-967b-a4e6237c0442,05dba4cd-a360-4a85-a4d1-95394fdf3726,1,1208.19
3dd6cdee-224c-4075-96ae-33ef335f94a4,8bcdba3b-ac5f-402f-967b-a4e6237c0442,5e16df26-d279-457a-bee7-83503639b051,3,567.53
50dde4bb-fdc6-454d-a090-ef144ebc67c9,8bcdba3b-ac5f-402f-967b-a4e6237c0442,1c58d8c5-f87f-4477-b0ac-8da8d33f86be,2,14.92
e1dc666a-a087-4107-bce9-387edc13a27e,75099ef8-208d-449c-b316-46056ac75412,1897147d-ff26-4a02-9904-3cd1d0de9c18,3,215.35
8c111582-251e-49e0-9358-3f0db16f5eba,34f25961-1f94-479c-97f5-c5e33a505259,8ec195bc-3054-4fc5-abce-0bfda95ccb00,3,694.44
1d7ede58-775e-4b9c-bf32-9e138931af91,34f25961-1f94-479c-97f5-c5e33a505259,d6d81729-2a6d-4431-9e64-ea48f44e671f,3,703.7
106640bb-628b-4b88-9ca1-8e836566bb40,34f25961-1f94-479c-97f5-c5e33a505259,dc7d8d23-1a69-4993-878d-d3a0379d9880,3,371.1
b21af4a1-6dfa-4af1-9c74-2fff690b2204,34f25961-1f94-479c-97f5-c5e33a505259,d5629d58-4275-43a3-b975-d54de3f58529,3,33.73
c5960e7c-147a-4ab1-98d1-c420821e22e5,34f25961-1f94-479c-97f5-c5e33a505259,0851e604-84b6-4ffc-bfa4-fd897da26630,2,31.99
58fc5fe8-dbc2-45ba-b7ae-0560b9a1c359,79423cf5-b9cd-45da-9fa6-37493181d5b4,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,2,1384.74
22843c7f-e651-4141-b7e3-a12fcd11bd8c,90247f96-041f-4df1-94b4-4e7fa4983672,1c5c84c0-9f8a-40b5-a283-431dc6f757f9,2,694.67
eb8149b3-3149-4a8d-b1a4-fbd44a8daf69,39104019-d1b9-4083-a7fb-e55bef6337e4,d9a9f689-3a3d-46b0-bbac-4f644a15adea,3,84.74
f98d3df3-05a3-4576-832c-6ee2a63eaea1,39104019-d1b9-4083-a7fb-e55bef6337e4,865f419a-869f-4f91-9044-b7462d0c8de9,2,873.09
ffdd953a-dcd4-4715-9f24-9baae83c3159,39104019-d1b9-4083-a7fb-e55bef6337e4,d9cf00ba-3104-493b-a114-70ae7e66aeeb,2,1294.87
b0287f3e-66a4-47a2-8452-c20c3a9599a3,39104019-d1b9-4083-a7fb-e55bef6337e4,d069d5e3-b810-4790-9107-11e3a4e35a6f,3,169.69
a6bc361d-db50-4358-8a39-f29dbcc66410,508f902f-b75e-4872-bf13-cd7e120fbb33,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,2,1384.74
fe2fd9d0-0752-4108-9a25-7a42932ec73d,eb8dbbd7-1d14-4181-8056-7affc9b891d9,e9d071a9-7816-4a32-ae02-4aafa760ff56,3,362.15
cf936d68-4333-40bc-89e3-51bca83aa611,eb8dbbd7-1d14-4181-8056-7affc9b891d9,7881b8bf-b8b7-4b21-8061-5a086aee4ee0,2,123.57
c8f3177e-9c64-4ba1-8ade-72c8d40da3f6,eb8dbbd7-1d14-4181-8056-7affc9b891d9,126902c5-0a5f-4629-9c80-ea815af28e6b,3,1596.65
3c5f8bc3-5812-43f1-87fa-4e69dc98493d,074e1634-4081-4ca7-b507-acfc4d070663,79bc9c90-ddf4-443e-93e5-04c02a1001b2,2,331.18
8e69a812-963b-498d-8d83-5da8ce977e09,ed0a01d4-ee22-4750-bae1-43ce0e6d09f4,b4c766ee-8db5-4e8a-9956-3c10c2c01c71,2,1247.21
738af218-de69-4edb-a933-71e764a73f1e,1b1568c1-b57a-47ad-899d-4b515e97ed07,2f6ba004-95c0-4251-a450-f2eeb27aa460,3,120.25
6631b86f-7ac4-492b-ab40-3726181acfd6,1b1568c1-b57a-47ad-899d-4b515e97ed07,6858f53a-3ecf-4027-a24b-8f26b1152d07,1,1039.92
e6c6385e-275a-43e7-a2fd-c6a27c47a91e,ecde0eb0-a952-48c9-bfcd-c10335ace32c,126902c5-0a5f-4629-9c80-ea815af28e6b,1,1596.65
4891e10c-fb83-4959-b957-7f75818ff571,09fec0c0-c6f7-4c5f-ac2b-8c16e30f9d2c,8478ff7e-f040-452d-912b-f4270966491d,2,298.73
3e5f3554-d045-4513-8d16-7bfd0d6abd27,09fec0c0-c6f7-4c5f-ac2b-8c16e30f9d2c,b1657941-a21b-42e1-b25c-bf73208620f1,1,955.88
8737ba4f-caee-4a1d-8c3a-4f3da9d31a74,606561fd-391a-4077-8338-d82402e90772,7f3f1bdf-304b-4e51-90a4-ac338fa459b3,1,309.95
4faf488c-81e0-4cec-a457-06bb5e7851b8,606561fd-391a-4077-8338-d82402e90772,cb45bde4-eb1c-403c-a3c9-4a560999fa03,2,79.49
f38be333-c570-4003-ba14-8b5a0181370e,606561fd-391a-4077-8338-d82402e90772,62732cd8-891e-46a6-8a2f-5652165881e4,1,355.55
fb445c54-a8f9-4b77-8768-6b2e0382c203,585ed89a-822d-486a-a016-aece8253c80c,3c6a1fe8-bc1b-4ef0-b97f-d245691b48ae,1,1827.96
c087fc0a-14e7-4f88-8907-4309504bdca4,1e3a35c7-b1dc-4154-9171-ff1fca281b8d,bbd866d6-e9d7-4664-8f5e-683d003a8448,2,1420.28
d98c692a-76a1-4f01-8647-27a2a2c87f86,a178051b-de7e-4f46-8e3d-f9f46e625c1a,d6576f15-319e-4bc8-9374-db5bc8708e2b,1,1092.9
a3276c31-056e-4667-b24c-d7516c34cc13,a178051b-de7e-4f46-8e3d-f9f46e625c1a,e4586418-9a3a-4baa-93a6-26b8acac5178,2,1005.25
e88d86eb-13db-40c9-acb0-d8145c346581,10040a34-cd4a-4cc4-83a6-0494fa26afc1,f1c7facf-1295-4c22-a19c-62500442f04f,3,453.39
6879db91-d6f3-47c1-9b3a-4e87fca3e74f,46bcd28f-b964-4a82-8580-fddfacb333b5,f5b9875f-dbec-48b0-8895-70385a438f90,3,688.8
ddff0844-3f48-4a72-a3a8-f98f07e8563c,f3aa6131-7ba7-43d1-a785-3d90ef5ffc47,8238e6f9-ff80-4823-aaea-0493929c13e8,2,375.84
c658f3f6-988c-4633-ab90-3b783cce5dc3,f3aa6131-7ba7-43d1-a785-3d90ef5ffc47,b2ef2f91-c302-4c00-ac73-6fd41c384dde,1,1094.33
0245ba03-1962-44c1-a98a-1aaa7993f09b,f3aa6131-7ba7-43d1-a785-3d90ef5ffc47,ceb92379-b016-4913-9a39-56c143450911,2,698.86
891736f3-d7d7-43a5-a778-e3c8218a323d,f3aa6131-7ba7-43d1-a785-3d90ef5ffc47,f210f645-5e5b-4baa-857b-c42d938f435f,3,868.15
7a880872-9ae9-44aa-8d10-7781cef882e6,5acad5d7-89f1-4101-b6cf-aefef6af6caf,e6359703-c6ef-4723-b22b-16ec805fe0f7,1,146.8
6ae5e0e0-d528-4833-a498-a12a5c5a6b9f,5acad5d7-89f1-4101-b6cf-aefef6af6caf,1c58d8c5-f87f-4477-b0ac-8da8d33f86be,3,14.92
87040fd8-9ae9-493b-a070-2fb59320ea2a,e43d90de-7c28-4c47-9452-d994d332c1bf,5a0b87b5-0ee2-493d-a95f-2e74543799ed,1,1979.15
b02a8214-03b2-412b-9c73-60a382ff0c9f,e43d90de-7c28-4c47-9452-d994d332c1bf,66c2d565-3c73-437c-908e-a520c02a552c,2,81.47
b1163226-8809-40ee-98ce-e4aef3ad38b2,8187dd4c-10a3-4b6b-8a74-06fe61214879,d59329fa-8534-4f2b-96dc-17cd08a7ae0b,2,609.49
21097a7c-e7a4-4fa1-abc2-04224a9bcda8,d84dcf18-ac47-4121-a0e0-597192637531,3ca3dd0f-ae11-44ee-a91c-db11fbc5fbd7,1,240.3
073f76a6-b4b8-45c5-8a1f-e7bf29c9e8ce,d84dcf18-ac47-4121-a0e0-597192637531,b923a086-c689-4df1-815d-4c4dcc10a54c,1,986.89
f1912e3e-43ab-4b14-a670-ab9754bfea3d,0df2fdfc-3e84-4ab2-9808-7e210f373bfb,1897147d-ff26-4a02-9904-3cd1d0de9c18,2,215.35
0ef44d97-98b9-456a-a8bc-5b343345455f,0df2fdfc-3e84-4ab2-9808-7e210f373bfb,2c404646-a633-45da-9d49-a6a2c3e076b7,2,412.94
661d2223-4ab7-48a4-9bb0-df626be2b60e,c1dbc762-f827-46ac-bc57-ab67724a2ba6,26c48387-3166-45d8-93bd-00c976c13982,3,1661.66
04e47998-ef45-4bec-8362-cf4b66000dcc,2f7503a1-efea-46ce-9a00-dddfab16eb7a,77f8d6ee-6552-4382-8615-3958ff42cb90,2,246.54
db47b61a-b2f5-4923-911a-0f5ee10d6a31,2f7503a1-efea-46ce-9a00-dddfab16eb7a,b328d7ad-4d17-4c89-a5a7-f9483254227e,1,1920.07
450dbdfe-f843-4b84-992d-fcfa14b94156,3cf3e791-6529-4c92-84ca-ca2edfffe9e2,e1da5af3-4d42-40cf-baa2-eabf4a539e03,1,429.21
394ffb57-046b-4222-a449-ed3e838b30c1,5ecd666a-4295-4ab2-9dd6-f880d9f59bde,62732cd8-891e-46a6-8a2f-5652165881e4,3,355.55
66d5efbe-1c04-4dc8-b67c-373d320f8a2d,7cc0c4af-67ed-4baa-82b1-e471ae2264d1,865f419a-869f-4f91-9044-b7462d0c8de9,3,873.09
b9501a34-a78b-40b2-8007-807ba6f2f9fa,7cc0c4af-67ed-4baa-82b1-e471ae2264d1,1c58d8c5-f87f-4477-b0ac-8da8d33f86be,3,14.92
68ffba6e-7a17-4c0e-ac5f-e9b18e4cc899,7c370091-ccf4-493f-885a-54f188ba25eb,b0ba4369-72bf-4272-bc38-d894c254c5b9,3,395.55
1f6b9818-edf4-4cb4-89e5-6fb72ad17329,20445f42-e495-4124-b731-fdd69fcf6094,e7161500-6ad2-4fec-93cf-74d96b11d696,1,97.92
55e6f320-d2b0-4b1d-ad9a-1957133378b2,365ebab3-a87c-46a1-a2ab-d41b904d243c,c6c382bc-e969-4a3e-8e90-98d5e7650fbb,3,97.63
c718c265-c953-432c-a3b5-d955fd4f754b,365ebab3-a87c-46a1-a2ab-d41b904d243c,b35aa36f-0a0e-41fb-ac32-106cd979aa7f,1,1345.04
7cd35626-b2ed-4a6c-a03f-4ae3f5c5d99a,365ebab3-a87c-46a1-a2ab-d41b904d243c,a25a3907-736c-4790-8116-e975c6836fa0,2,81.33
185380f4-7aca-4010-9da8-e60f05fb207e,365ebab3-a87c-46a1-a2ab-d41b904d243c,6858f53a-3ecf-4027-a24b-8f26b1152d07,2,1039.92
64d75bba-92ef-4600-a338-af8496c8910f,a74b4de5-c2d1-4308-b2ba-9374a81b7232,8bd59707-9626-4d35-b16c-6ab9c836f74e,1,1889.28
f767c42c-798f-45db-aa93-07663eba8ccc,123627a3-e23f-45e8-bbd1-f3ff5d9f14a1,ed32679d-c724-43b8-a0fc-ef69b4c78122,3,1326.91
021dfbd3-9507-429d-9b43-d9148f410fcf,123627a3-e23f-45e8-bbd1-f3ff5d9f14a1,8bd59707-9626-4d35-b16c-6ab9c836f74e,2,1889.28
c0b411b3-c54e-4d13-afbd-b46137d7aaeb,ac8e76a0-0a8b-4288-a47a-8ed0630d8ad2,e9d071a9-7816-4a32-ae02-4aafa760ff56,1,447.03
07cda149-6b24-4fc9-9757-bdc6ef923e97,d974ace2-bb51-430d-b0a4-46a626a1d33f,d59329fa-8534-4f2b-96dc-17cd08a7ae0b,1,609.49
550b95f8-fca3-47d1-8193-00cc8af495ab,81f536c0-cbdf-4747-8d58-ff9ab3bd9769,daaa8fae-35e3-4c06-a2ac-fc3a6eef7125,1,306.13
7ffc44bb-0205-4f71-923e-544e244adc73,81f536c0-cbdf-4747-8d58-ff9ab3bd9769,01aba478-a46d-4547-a676-376f9a8b0dc7,2,642.05
fb8dfbd6-bc6b-4a8c-91de-724d8637f9f5,81f536c0-cbdf-4747-8d58-ff9ab3bd9769,4f146677-ff94-4a54-9877-4583c5848a53,2,48.53
c8b8487a-d53e-4d72-ba91-229605aa23ae,81f536c0-cbdf-4747-8d58-ff9ab3bd9769,25057c0b-79e4-4855-adf1-e3eda3174804,2,1791.49
e2237744-f46e-476c-97cf-7725b82acfda,b7084ea0-6c73-4cf4-b9e3-52978967f79e,caaa7030-f498-4d76-bab5-34f92e99f27b,3,1914.21
7fe1d645-af0d-430c-8941-3eff85fefdf8,ed0a316d-e5c3-4704-b890-06ac5f043080,b58c4e49-10d5-4026-9b09-bcfa86bbcd64,1,421.03
a16c50a0-9a8c-4558-8f76-83bfd67bc8c5,ed0a316d-e5c3-4704-b890-06ac5f043080,bd6a34e9-d505-461a-ba77-4df802b7e37a,1,202.74
c751db33-0bb2-4132-afa6-52d08786e267,ed0a316d-e5c3-4704-b890-06ac5f043080,3ca3dd0f-ae11-44ee-a91c-db11fbc5fbd7,3,240.3
36b3fc2b-edd5-4ee1-82f8-e4afec71d2cd,729fb601-27fe-4f63-8ab9-c4ce0f9e3dfe,126902c5-0a5f-4629-9c80-ea815af28e6b,2,1596.65
7f5a313b-e00d-4bf1-b824-2f56fcde4c10,729fb601-27fe-4f63-8ab9-c4ce0f9e3dfe,f5b9875f-dbec-48b0-8895-70385a438f90,1,688.8
9f6d7246-04be-4a51-92bc-9bce54251c7e,55a5aff4-9c7d-4daa-8f99-1ce1caedc33d,f5fd5918-65ac-4f34-8874-ab43a804fa05,2,756.03
b2c3d237-0d7d-4630-80c1-9388629f6da1,55a5aff4-9c7d-4daa-8f99-1ce1caedc33d,0fb05ed6-68fc-40c9-8374-f851a61727d9,1,337.97
55838d5a-d280-4f11-ab52-e3831dcb9b92,55a5aff4-9c7d-4daa-8f99-1ce1caedc33d,e6359703-c6ef-4723-b22b-16ec805fe0f7,1,121.49
432c46e9-77ec-4364-8646-d1f92ee27c0b,55a5aff4-9c7d-4daa-8f99-1ce1caedc33d,a2ef207d-0556-4275-8174-6639a8b866b5,1,40.17
9b28a52e-e5d2-4216-9685-77f2b95651b6,1e231b77-2a73-4cad-b1b8-7d294bc5faae,50c0691c-c5a2-4f3a-b54b-08edf82ccea6,3,950.19
8839b5d2-40e7-4529-9570-db9cc8c632d8,61338ab3-a7c5-40bd-a9c7-8a3c09a6a3dd,e7151aaf-bc53-4fe3-96b9-9b278d3a3c49,2,217.29
ae75361a-76b8-4cfc-aad9-6969512e203f,00824e23-0f46-4d46-aea3-1bc31c71beb2,75e92f09-0799-4741-9af1-ccbfd5c70c84,1,74.58
6885ba6d-ad71-4e3f-983a-6d105640e24f,00824e23-0f46-4d46-aea3-1bc31c71beb2,e1a10041-0792-4d87-8563-dc471e715798,3,1417.24
451c1b55-813b-42a8-aa9a-d08da368a2c0,1fe7561d-7db3-4d55-8a38-48aa135ff86a,aae65371-1cbf-4760-aeab-a3bb5bdd6463,1,82.71
6a729e7d-38fe-4afc-a3d6-24a446a4d96d,1fe7561d-7db3-4d55-8a38-48aa135ff86a,0befc516-872f-49e6-a59e-ff6bf3dd8e35,1,1094.44
09962b13-2d67-4091-8914-0045a7a8ff35,1fe7561d-7db3-4d55-8a38-48aa135ff86a,4fbb16bf-d3be-48bd-84fe-0a9f317ac585,3,48.66
494381c5-f9cb-41f9-8533-fadbaa48de73,1fe7561d-7db3-4d55-8a38-48aa135ff86a,3ca3dd0f-ae11-44ee-a91c-db11fbc5fbd7,2,240.3
d6861e1b-0bef-4813-b4e7-82e61c2295cc,1fe7561d-7db3-4d55-8a38-48aa135ff86a,a582fb56-fb18-4af7-9073-9d24322d948d,3,34.63
a9e52200-6741-40c0-ada4-acf661c2b211,f98d3a6d-5f82-4f97-afdf-4436e21c49a5,e4586418-9a3a-4baa-93a6-26b8acac5178,2,1277.5
db06fe02-fc41-428a-bf41-1f57472337cd,f98d3a6d-5f82-4f97-afdf-4436e21c49a5,2bc0dbf4-dff7-4186-904e-d80850f59e02,2,981.78
d523eefd-c198-4355-904b-0f4aa18f93c6,adb66ba5-6e53-40c2-93d0-3f09acc65473,5001a8b5-fa43-4002-a288-930315bc11b4,1,873.5
7be53868-035b-4100-9b94-6bf1b9b70057,f7fa0ca7-87fc-43ed-9a33-a64addda620a,4c4add68-0e4d-4195-b026-42bd315d0064,2,484.52
9c6f40e8-821b-46f7-ad98-a43ffc9617f2,d24563ac-505d-4001-bb88-ada731b7306f,73dde488-1dd7-41dc-a7f3-4655e9efb325,1,407.95
fcd40597-7991-4ff7-9942-580e2a682db6,d24563ac-505d-4001-bb88-ada731b7306f,4d9a353a-c6b0-4092-9204-fdf6d7bd8fbe,2,156.45
