user_id,email,first_name,last_name,signup_date,country,city,acquisition_channel,created_at,updated_at
8401ea95-ea0c-40e3-ab1b-9b76a18c73bc,umitchell@example.net,Tamara,Morrison,2025-09-22,Japan,West Christopher,google_ads,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
8e192a5b-0ea4-4e23-a602-d6cfcc68e2cf,sabrinacollins@example.net,Holly,Myers,2025-10-12,USA,West Angelicamouth,organic,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
427b1827-a8e8-43db-9aba-a046d2a6ea78,elizabethcalderon@example.net,Wendy,Gaines,2025-11-10,Canada,Lake Ellenhaven,organic,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
3420c5dc-f6a9-437e-a3cb-628068d65c6a,coxhenry@example.org,Matthew,Miranda,2025-08-15,UK,East Zoe,google_ads,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
a05d9ceb-1e33-4f74-8714-212122a5244b,phillipskristin@example.net,Kelli,Conley,2025-07-06,USA,Lake Matthewberg,facebook,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
679d6e55-0f25-47dc-9475-53fd456a2fdb,lmoore@example.net,Kellie,Lamb,2025-09-29,USA,Lake Samuel,organic,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
8b029bbc-3bec-4f88-a991-87a06e6bbdec,erica37@example.net,Justin,Goodman,2025-08-24,France,Youngbury,google_ads,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
1b3d7f02-ff86-4e5d-ad34-bae5c96aef5b,mmckee@example.com,Erika,Hudson,2025-08-05,USA,Murrayport,google_ads,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
773ffb25-7b45-4a24-9b10-de2abf00289e,ashaw@example.org,Lisa,Solis,2025-11-04,Germany,Port John,organic,2025-12-03 14:28:48.753396,2025-12-03 14:28:48.753396
0017217a-ba4f-467a-ab5a-a857f3bc1e84,jsawyer@example.org,Jennifer,Black,2025-10-08,Canada,West Christopherburgh,organic,2025-12-03 14:28:48.761093,2025-12-03 14:28:48.761093
5cde1130-679e-4a53-9c38-4fd304d59a15,jwhitehead@example.com,Christopher,Lozano,2025-07-28,USA,Wilkersontown,google_ads,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
459c076f-65bc-4016-b5aa-a49e80d35fb4,sandersnathaniel@example.com,Virginia,Brooks,2025-08-25,UK,West Sarahmouth,facebook,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
839280e3-4c3f-4a9f-8f3d-893cad939880,devinmitchell@example.com,Heather,Taylor,2025-11-06,Australia,Westtown,referral,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
48defd3a-98a3-4e9c-b7fc-2004f94268b6,smithjason@example.org,Ana,Acosta,2025-11-28,UK,Rodriguezport,google_ads,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
8d969d56-f678-468a-86d5-68eb633b7f30,david36@example.net,Laura,Bryant,2025-07-22,Germany,Port Rebeccaside,organic,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
49c0006f-6f7f-4af3-a43b-d9722a72136d,jennifercarter@example.org,Christina,Allen,2025-06-09,UK,Lopezland,organic,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
5c59f6e8-b28a-46b0-bdbf-2a0dd7711e99,carlos88@example.net,Kristin,Romero,2025-09-15,USA,South Morganton,referral,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
92f1d697-df89-48d3-8f64-88c7e7c60d34,qzavala@example.net,Allen,Kramer,2025-10-07,France,Johnville,facebook,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
20d4720c-d8f5-4667-8bf3-8ee9a42366ff,dennis58@example.com,Lisa,Thompson,2025-11-02,UK,Pollardfort,organic,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
952c1804-fe84-4233-b4f6-0a2e5ee38f02,lisabrown@example.com,Benjamin,Harris,2025-10-06,USA,North Leslie,organic,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
13d10574-6c02-4f4a-a044-3dd2040db734,ihays@example.com,Jon,Mullins,2025-08-05,UK,West Michael,facebook,2025-12-03 14:28:48.762092,2025-12-03 14:28:48.762092
b25060e7-52cf-411c-ae58-1ae9e30a2e74,glennmartin@example.org,Lauren,Kim,2025-11-04,Australia,Paulfurt,organic,2025-12-03 14:28:48.770765,2025-12-03 14:28:48.770765
6f1b18e2-8100-4406-bbff-65ef61738fb7,tylerjimenez@example.net,Joseph,Miller,2025-08-10,Brazil,Millerburgh,facebook,2025-12-03 14:28:48.772082,2025-12-03 14:28:48.772082
5612d3cf-fb60-4f6e-8f0b-5a9468338aea,manuel15@example.net,Kenneth,Griffin,2025-09-19,Canada,Jacksonmouth,facebook,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
d159647d-0aa6-4bb6-97b4-a139f9f6f6e0,wwilliams@example.net,Whitney,Hill,2025-08-13,UK,North Emilyfurt,organic,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
d920fd1f-c2ac-4799-914c-a1edfface044,stephaniethomas@example.net,Erika,Kim,2025-08-15,USA,North Joel,instagram,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
3ef918af-72f5-4b2c-a475-5f9eadc6cccd,michael90@example.net,Eric,Cole,2025-10-09,USA,Nathanland,organic,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
f02ecd1d-0919-42c1-901c-a1b43ba79ce0,alyssasanders@example.net,Joshua,Horne,2025-09-25,USA,Lake Jacobhaven,organic,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
bfe98fc9-f062-4a96-a52b-59bee366502c,greenjorge@example.com,Jason,Carr,2025-08-20,France,Gonzalezberg,facebook,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
a0f0d796-2625-4611-a631-f0b1750f9344,hayesrachel@example.com,Wendy,Cochran,2025-11-18,UK,Elizabethland,organic,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
076f65f6-4bab-48d8-92e7-1f2df1a1002f,patricia22@example.com,William,Martinez,2025-09-20,UK,Port Dominic,google_ads,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
18183277-8c6a-40da-b1c1-d3cc0a97f124,jjohnson@example.net,Miguel,Lara,2025-11-06,USA,New Nicole,google_ads,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
a0b4474d-3480-497a-b897-2a83d209c785,raymond78@example.com,Kayla,Morrow,2025-06-18,USA,East Teresaland,facebook,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
21d008bd-375e-466d-94ee-06090f0f902e,wfrazier@example.org,Natalie,Deleon,2025-09-01,Canada,Port Tammy,organic,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
89c34905-ca65-4e6c-862a-1209a50d2509,guerraapril@example.com,Fred,Morris,2025-08-29,USA,West Stacey,facebook,2025-12-03 14:28:48.773106,2025-12-03 14:28:48.773106
baa5fea1-25dd-4bde-9364-3be07263e15c,meghan43@example.net,Stephanie,Hill,2025-09-14,UK,Christinaland,email,2025-12-03 14:28:48.781276,2025-12-03 14:28:48.781276
92a4795b-fb71-4406-9a64-a0a7afc077a4,brittanycarpenter@example.org,Donna,Le,2025-09-11,Australia,Meganshire,organic,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
67f684bd-a49a-4050-a9cf-655e64c80e82,millerstacy@example.net,Joseph,Clark,2025-06-13,USA,Montgomerytown,facebook,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
9b18a977-1fed-43d0-9c52-66feb471a8bf,dawn47@example.org,Linda,Cohen,2025-09-10,USA,Shawnton,facebook,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
82c34932-3740-4050-9bb7-574ab0da6072,dperry@example.org,Matthew,Thomas,2025-07-06,Brazil,Jessicastad,facebook,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
5f670aff-d39f-4a4e-83c7-78553f432034,kathleenrobertson@example.org,Luis,Owens,2025-08-22,USA,Shannonberg,facebook,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
c8aee112-4bc3-481b-ac97-dcbc4c551953,robertspatrick@example.net,Robert,Estes,2025-06-24,UK,Port Mark,google_ads,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
404b44f1-fe2b-4abb-b643-8124f7ae1394,james27@example.net,Steven,Koch,2025-09-26,Brazil,Johnsonfurt,google_ads,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
3dbc1e08-6c79-4a56-8bbc-088386829b16,nlevy@example.net,Michael,Williams,2025-09-12,Brazil,Harperfort,email,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
9829e969-f221-4fe4-9efd-e6543d6f235a,booneryan@example.com,Jessica,Gallagher,2025-07-31,USA,Brandonton,organic,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
0db9c0ec-e0b9-4d8c-9099-f80ef851ac3f,michaelroberts@example.com,William,Duran,2025-09-24,USA,Marciaville,organic,2025-12-03 14:28:48.783334,2025-12-03 14:28:48.783334
b2aeb409-f97e-49b2-b5e5-a4ad20cba438,longlaura@example.com,Angela,Diaz,2025-06-30,USA,East Carrie,facebook,2025-12-03 14:28:48.790904,2025-12-03 14:28:48.790904
a788cbe4-2180-4059-aeb5-c8b28ccd9b9a,williamsderrick@example.com,Linda,Stone,2025-08-22,USA,New Patricia,google_ads,2025-12-03 14:28:48.792429,2025-12-03 14:28:48.792429
ad4654a2-328d-45bc-bc75-c872f5af3165,sarah52@example.com,Vicki,Stevenson,2025-07-03,France,Brittneyhaven,organic,2025-12-03 14:28:48.792429,2025-12-03 14:28:48.793434
a020b579-fd75-41d9-9939-9955bfb82d9c,terickson@example.com,Lisa,Richardson,2025-11-13,France,South Brandytown,organic,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
b231287c-0b6c-4332-bb27-a9bab9e4a636,pbaker@example.net,Becky,Griffith,2025-09-29,USA,Jacksonfurt,facebook,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
18ec6f22-a9a9-4a05-8345-f4e8a511e3d5,anthonyvaughan@example.org,James,Alexander,2025-07-04,Canada,Hernandezborough,email,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
cae6ecc3-659b-414e-ad91-23ac40f1e2f5,vsalas@example.net,Bryan,Taylor,2025-08-24,Germany,New Mark,instagram,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
c55bf75b-116a-458e-8954-f39ec703c8bc,ufox@example.org,Steve,Patel,2025-10-12,USA,Ericaview,organic,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
06286441-6428-44a2-9902-7b7f1f9a5aad,plee@example.com,Angela,Walker,2025-10-02,Germany,Kellieborough,instagram,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
acb52c49-03e3-47ec-9bd1-bef16221f309,wstewart@example.net,Sarah,Pope,2025-10-18,Brazil,Keithshire,google_ads,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
39809511-8352-40a9-85a1-8beee7177047,zhuang@example.com,Stephanie,Ballard,2025-10-15,USA,Bobbyland,instagram,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
608bb5ba-f8fa-4ad5-937b-773f551d5d5c,vdouglas@example.com,Jason,Clayton,2025-08-12,USA,Sarahview,email,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
96812256-23ef-4fcd-8148-c7924acec24e,gilbertbrenda@example.org,Brent,Stein,2025-07-02,France,Lake Jesse,google_ads,2025-12-03 14:28:48.793434,2025-12-03 14:28:48.793434
f197f660-2529-4028-a6da-022bd258d194,erivera@example.org,Erin,Taylor,2025-06-25,Germany,South Denise,instagram,2025-12-03 14:28:48.801054,2025-12-03 14:28:48.801054
e560cdd3-7f4d-48e7-8691-612769163c07,mwoods@example.com,Manuel,Brewer,2025-11-24,USA,Lake Audreyside,email,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
5ff1bc0f-7071-4cee-b30d-e120c10a948f,gentrygregory@example.org,Sarah,Johnson,2025-10-27,UK,Frenchburgh,instagram,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
d611cec0-2d4f-4199-86fb-9a253cb38a9e,nancy04@example.net,Carrie,Hebert,2025-10-29,USA,Justinside,email,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
79a6596f-1d2c-4c80-9f10-18653c6ab26d,ismall@example.net,Taylor,Lee,2025-09-15,USA,West Franciscomouth,organic,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
a72bbff9-2d42-4996-baeb-fefe73cadc8a,jennifer05@example.com,Ashley,Todd,2025-10-09,Japan,New Melissa,organic,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
63f8bffb-2cf5-4d90-b68b-dbf5ccba433e,gwilcox@example.com,Christopher,Caldwell,2025-11-27,USA,East Thomas,referral,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
6a2fb9e8-3cb6-4aac-8ece-a5e96468d5c7,greenjoe@example.com,Stephanie,Turner,2025-07-24,Brazil,West Desireebury,facebook,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
7203330b-9dfc-40d2-8026-398919abc310,marshallerik@example.net,Wayne,Jacobson,2025-06-18,Canada,Hannahport,google_ads,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
cf66c1cf-1c99-4b00-a43a-98de54269d33,jeffreyanderson@example.org,Spencer,Zhang,2025-08-16,USA,Robertside,google_ads,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
5f6063de-82d6-4890-a22e-2c265558d302,ztodd@example.net,Margaret,Gill,2025-11-30,Australia,New Seanstad,instagram,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
bd88266e-8333-47b2-b7ee-ed30a246c74f,brownamy@example.net,James,Herrera,2025-06-21,Germany,West Melissa,instagram,2025-12-03 14:28:48.801894,2025-12-03 14:28:48.801894
ab501ba6-d974-4d44-9b06-1dc9cfc22d94,frazierjennifer@example.com,Christopher,Dixon,2025-08-30,USA,South Davidchester,google_ads,2025-12-03 14:28:48.811023,2025-12-03 14:28:48.811023
06113c7c-2700-4d91-acf4-e37e4702d63f,hansenemily@example.com,Jennifer,Foster,2025-09-02,USA,Lake Jefferyland,google_ads,2025-12-03 14:28:48.811023,2025-12-03 14:28:48.811023
52064348-37e9-4687-b5c1-5fedf2ba15bb,ecooper@example.net,Virginia,Michael,2025-06-14,UK,South Anthonychester,email,2025-12-03 14:28:48.812681,2025-12-03 14:28:48.812681
275212df-c364-41c0-97b4-6554d44faf95,katiegood@example.net,Tamara,Brooks,2025-07-10,USA,Westfurt,organic,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
3296f18d-1b85-415e-8c98-39fd799123cb,vegadorothy@example.net,Dean,Dalton,2025-08-17,USA,East Victoriafurt,instagram,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
ac89e6b3-0c54-4867-93ef-fd443c2500c8,jessicawalker@example.org,Katelyn,Good,2025-09-16,Canada,Nunezside,organic,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
86c13615-679e-43e9-8f2d-ad8dcef8205b,pmorrow@example.com,Michael,Hill,2025-08-27,USA,North Lisachester,facebook,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
60a6f17e-cf98-45d9-b917-d75336ca7206,allencarlos@example.net,Arthur,Harper,2025-10-03,USA,East Joyfurt,instagram,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
afc55075-5d3b-4c91-957a-45bf8aa032ae,amberwebster@example.org,Donald,Holder,2025-08-30,Australia,Port Sabrina,organic,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
e0e64195-2f2c-4130-a161-e77633ff7ad2,barbara53@example.com,Nancy,Odom,2025-09-25,USA,South Kevin,referral,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
63819e8f-a9de-4e58-9dd0-da0cccb189a4,conniesimmons@example.com,Brandon,Cooper,2025-06-17,USA,Floydmouth,google_ads,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
921c9624-2e58-42d5-8b3c-9bece5896ce2,trussell@example.com,Ivan,Medina,2025-10-19,France,Port Jeremiah,email,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
4de6b449-79e3-48cb-abc4-c2d4d2bace68,lindamelendez@example.net,Robert,Butler,2025-11-19,Brazil,South John,instagram,2025-12-03 14:28:48.813724,2025-12-03 14:28:48.813724
1a696888-239d-4644-8423-bb0add9628f0,deborah75@example.org,Amanda,Calderon,2025-07-15,USA,West Nicholaston,organic,2025-12-03 14:28:48.820849,2025-12-03 14:28:48.820849
d9282ae0-8878-4eaf-b81f-6292225fc702,lopezkathleen@example.net,Emily,Robinson,2025-11-22,Germany,Port Rebecca,facebook,2025-12-03 14:28:48.822216,2025-12-03 14:28:48.822216
57bf7160-fe4e-44d2-8d66-b142179d8f2a,lewisjames@example.net,David,Key,2025-08-03,UK,Rochaborough,email,2025-12-03 14:28:48.822216,2025-12-03 14:28:48.822216
2a186ae7-04ce-4d25-a3c2-996e1e61fed3,andrearowe@example.com,Steven,Wong,2025-08-22,USA,Josehaven,google_ads,2025-12-03 14:28:48.822216,2025-12-03 14:28:48.822216
c6764e82-0bb3-4dea-b166-f51cee2e0204,zowens@example.net,Terrance,Franco,2025-11-24,USA,West Lawrence,google_ads,2025-12-03 14:28:48.822216,2025-12-03 14:28:48.822216
9b5e8970-54dc-42c5-845d-f3dc7ac445b0,joycesmith@example.net,Sarah,Riley,2025-06-14,USA,Phillipsborough,organic,2025-12-03 14:28:48.822216,2025-12-03 14:28:48.822216
dc90e6c5-2ada-4238-b29b-ecab40c7f3cb,noahwhitaker@example.com,Andrea,Harding,2025-08-09,USA,Jonathanfort,facebook,2025-12-03 14:28:48.826122,2025-12-03 14:28:48.826122
1832fa02-f4ce-4a38-b144-ffcd04135168,umurray@example.com,Gary,Cortez,2025-10-24,Germany,Whiteside,facebook,2025-12-03 14:28:48.826122,2025-12-03 14:28:48.826122
054dea60-1d5f-4992-9232-484fd8994320,warrenmary@example.org,Sierra,Barnett,2025-10-08,Brazil,South Derrickbury,google_ads,2025-12-03 14:28:48.826122,2025-12-03 14:28:48.826122
bc5c4d02-6666-4725-bddf-ad9baa09720a,albertwagner@example.com,Bruce,Little,2025-06-19,USA,Hopkinstown,email,2025-12-03 14:28:48.826122,2025-12-03 14:28:48.826122
cd04f525-36ac-4790-b390-dda1d53970cf,hsmith@example.net,Joshua,Madden,2025-06-07,USA,New Lisachester,referral,2025-12-03 14:28:48.826122,2025-12-03 14:28:48.826122
60c9afb7-4c9f-4727-8bd7-6556e6429154,danieldavis@example.org,John,Harvey,2025-11-09,USA,Lisaview,referral,2025-12-03 14:28:48.826122,2025-12-03 14:28:48.826122
b995af98-5f6a-429a-a078-e8ad6a98c8cf,zmiller@example.com,Annette,Branch,2025-11-07,USA,West Gabriella,email,2025-12-03 14:28:48.831225,2025-12-03 14:28:48.831225
bdac0371-9c02-4dd6-a1c7-1b8b9340fee5,valdezmichele@example.org,Clayton,Gray,2025-11-17,UK,Browntown,referral,2025-12-03 14:28:48.832565,2025-12-03 14:28:48.832565
8a57a088-2b0c-48c8-950a-2e3540513f6a,christopherbruce@example.net,Kristen,Knight,2025-10-20,USA,New Samanthabury,facebook,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
66370c34-1fe8-4cca-a3fe-3e683df52105,enelson@example.net,Sara,Lam,2025-07-17,Brazil,East Sarahmouth,google_ads,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
cfaa3b0f-de57-4d1e-ba41-fa714dd7179e,brendagoodwin@example.net,Lori,Hickman,2025-06-09,Canada,Franciscobury,facebook,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
cc6fc90f-9900-40e1-a33a-d46ee80ee084,irhodes@example.com,Patrick,Singh,2025-09-24,UK,New Juliestad,facebook,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
17834456-94a7-4a67-a0e7-e24b30e20b37,kimmary@example.com,Cassie,Austin,2025-06-16,Canada,Novakmouth,email,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
df87c732-6052-4c24-a91a-4c9191615871,kristen77@example.org,Michael,Pugh,2025-06-11,USA,Lopezshire,organic,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
01544289-3a31-4653-b657-ea359296f0fe,nmiller@example.com,Lauren,Marquez,2025-10-12,Brazil,West Ericberg,email,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
bfdfc735-909e-46b3-9367-94d4a423c29f,gstewart@example.org,Adam,Parker,2025-10-27,UK,Kathleenville,facebook,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
4e0587f9-e8a3-45a3-9c61-07c06d4276db,lopezshane@example.net,William,Garcia,2025-07-01,USA,West Angelamouth,organic,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
72b68298-051e-4759-b922-55a070f5fe50,asmith@example.com,Kimberly,Hardy,2025-11-20,UK,New Adriana,google_ads,2025-12-03 14:28:48.833599,2025-12-03 14:28:48.833599
4eed3a3a-e5a7-47a8-b189-2833fa8d6ee6,rjackson@example.com,Joseph,Thomas,2025-10-17,Canada,South Joshua,organic,2025-12-03 14:28:48.841212,2025-12-03 14:28:48.841212
14bcdeb1-1b32-4e5e-8e15-76efd6fdeb38,xpatton@example.com,Sheryl,Le,2025-08-03,Brazil,Wheelerborough,referral,2025-12-03 14:28:48.842590,2025-12-03 14:28:48.842590
03019558-fd99-422b-b4b4-eb5dd5a1920c,tayloradam@example.com,Martin,Oliver,2025-09-02,Australia,Scottchester,google_ads,2025-12-03 14:28:48.843588,2025-12-03 14:28:48.843588
c2dd6787-1182-4729-bb9f-e4196efa2636,kevinmorrison@example.net,James,Edwards,2025-11-11,USA,Novakport,instagram,2025-12-03 14:28:48.843588,2025-12-03 14:28:48.843588
6d5470a3-ed5f-4022-8948-f1c1ff19f63f,yfaulkner@example.org,Mark,Ramirez,2025-10-26,Australia,Diazshire,organic,2025-12-03 14:28:48.843588,2025-12-03 14:28:48.843588
ad8e70bd-d426-4953-8dac-dbc6053fde5d,erinpierce@example.net,Steven,Erickson,2025-07-14,Brazil,Salinasland,instagram,2025-12-03 14:28:48.843588,2025-12-03 14:28:48.843588
fe93d050-83f5-4602-a670-100b033b60e1,ichambers@example.net,Kevin,King,2025-11-12,Brazil,Lake Rodney,facebook,2025-12-03 14:28:48.843588,2025-12-03 14:28:48.843588
6d3a18fb-27bb-41f3-9e42-f385c8ca6c05,colecarla@example.net,Richard,Hunter,2025-08-18,Canada,Stephensstad,google_ads,2025-12-03 14:28:48.843588,2025-12-03 14:28:48.843588
14ce223c-1262-4f57-ab54-588d580690c3,rodriguezjohn@example.net,Michael,Holland,2025-10-20,Brazil,New Tonyafurt,email,2025-12-03 14:28:48.843588,2025-12-03 14:28:48.843588
005934e9-4c13-4949-8385-eb3fe38517f5,tammy61@example.org,Corey,Walker,2025-10-30,USA,South Neil,organic,2025-12-03 14:28:48.843588,2025-12-03 14:28:48.843588
bbc5b6a0-31c7-43df-aa82-b81bdcfce18e,michaeljohnson@example.org,Kenneth,Knapp,2025-09-03,USA,North Marieberg,instagram,2025-12-03 14:28:48.843588,2025-12-03 14:28:48.843588
c5aefa2e-4f09-4ea9-a601-522e2696d216,matthew38@example.com,Michael,Davis,2025-08-12,Brazil,Floresport,organic,2025-12-03 14:28:48.853145,2025-12-03 14:28:48.853145
7e3f161b-fb29-4916-ab78-363bf8478e10,johnsonmatthew@example.org,Erica,Martin,2025-06-14,Canada,New Greg,google_ads,2025-12-03 14:28:48.854146,2025-12-03 14:28:48.854146
a20a5e96-795c-4e62-b679-28e19319fed6,anita73@example.com,Crystal,Lopez,2025-07-07,Brazil,Fosterborough,instagram,2025-12-03 14:28:48.854146,2025-12-03 14:28:48.854146
ed6086d8-b6fe-4591-84b1-b027f2987ba6,tprice@example.org,Jamie,Goodwin,2025-09-01,France,New Cristianside,google_ads,2025-12-03 14:28:48.854146,2025-12-03 14:28:48.854146
2aefd292-9f4b-4fff-9478-76aa0d2ed566,mark71@example.com,Emily,Burns,2025-07-12,UK,Candicefurt,organic,2025-12-03 14:28:48.854146,2025-12-03 14:28:48.854146
3705c10b-9669-4ca3-be08-0d1e434f01ee,baileymegan@example.net,Gerald,Nunez,2025-09-27,USA,Samanthashire,email,2025-12-03 14:28:48.854146,2025-12-03 14:28:48.854146
184dff60-c959-47b1-9cc7-6778e7871db4,lawrenceallen@example.org,Isaac,Steele,2025-06-22,France,Barnesberg,referral,2025-12-03 14:28:48.854146,2025-12-03 14:28:48.854146
84c8247e-53c7-4b98-b31f-84729828c50a,fhenderson@example.net,Amanda,Ellison,2025-09-25,Brazil,New Garrett,facebook,2025-12-03 14:28:48.854146,2025-12-03 14:28:48.854146
88315c57-fa43-4bae-b9a0-d60fe2514597,jacobwilkinson@example.net,Brian,Howard,2025-08-01,Germany,South Derrickfurt,email,2025-12-03 14:28:48.854146,2025-12-03 14:28:48.854146
8d73273e-9d65-4ef1-8cde-dec5c144155e,fortiz@example.com,Jennifer,Wallace,2025-09-23,France,North Ariana,organic,2025-12-03 14:28:48.860726,2025-12-03 14:28:48.860726
73c438c4-6837-4314-a364-19591dc36eb5,kellyhill@example.net,Keith,Norman,2025-11-07,UK,Dunnville,organic,2025-12-03 14:28:48.862285,2025-12-03 14:28:48.862285
5080380c-575b-46ac-af96-ca21bd6f60f3,adamsamy@example.com,Amber,Sherman,2025-09-25,Brazil,Paynechester,facebook,2025-12-03 14:28:48.862285,2025-12-03 14:28:48.862285
41cb9dcc-e392-4ffb-bf3b-121126df11e6,kennethkidd@example.com,Jose,Atkins,2025-06-25,USA,South Michelleville,facebook,2025-12-03 14:28:48.862285,2025-12-03 14:28:48.862285
bb24396c-b616-4b6c-936d-05c1aaddacc6,jasonrojas@example.net,Michael,Page,2025-11-03,Canada,Martinberg,google_ads,2025-12-03 14:28:48.865722,2025-12-03 14:28:48.865722
f442d388-6500-492c-977a-884be3162be3,lisatrujillo@example.net,Michael,Campbell,2025-11-05,USA,West Tiffany,facebook,2025-12-03 14:28:48.865722,2025-12-03 14:28:48.865722
429f91fd-6b3e-4b0b-b4c6-0b9ab78285fe,ashley81@example.org,Sydney,Floyd,2025-08-01,UK,West Michelleberg,instagram,2025-12-03 14:28:48.865722,2025-12-03 14:28:48.865722
ae671a74-1bdf-468e-b699-1e9fca202efd,johndawson@example.org,Kathleen,Lowe,2025-10-20,UK,Thomasview,email,2025-12-03 14:28:48.865722,2025-12-03 14:28:48.865722
18ee331c-b03c-4e3e-8762-d15625650d22,ebrooks@example.net,Laura,Mack,2025-10-05,Canada,Robertsonview,facebook,2025-12-03 14:28:48.865722,2025-12-03 14:28:48.865722
f9028c4c-7476-44a0-9826-ad1cac7fe0a8,shawn75@example.net,Aaron,Schroeder,2025-10-18,Japan,Lake Teresastad,google_ads,2025-12-03 14:28:48.865722,2025-12-03 14:28:48.865722
a8b0a022-f9a7-4069-827e-5965358aa1e5,flynnraymond@example.com,Mallory,Simpson,2025-11-18,USA,Mariamouth,organic,2025-12-03 14:28:48.865722,2025-12-03 14:28:48.865722
d2f3c067-1966-403d-a5ed-de00535af4f9,ashleewashington@example.com,Patricia,Farmer,2025-09-20,Germany,North Conniemouth,facebook,2025-12-03 14:28:48.870804,2025-12-03 14:28:48.870804
eaf1fe83-1f5f-4007-ade9-4a5d681614ec,nobleeric@example.com,Aaron,Rubio,2025-06-09,Australia,Lake Regina,organic,2025-12-03 14:28:48.873011,2025-12-03 14:28:48.873011
