order_id,user_id,order_date,total_amount,status,shipping_country,shipping_city,created_at,updated_at
99c6fafc-0b04-4973-9ddf-fc3a6990f615,415a0ce6-280b-4b08-aae8-37ce28c3602f,2025-11-28 15:37:02,1326.91,completed,UK,Newmanland,2025-12-03 14:28:50.573919,2025-12-03 14:28:50.573919
52421608-c204-4b7c-a448-590b9a73ae9d,6de01a15-0fe2-4b87-a45b-8e6dd1225fec,2025-11-16 19:04:47,2810.42,refunded,Canada,Thomasstad,2025-12-03 14:28:50.582133,2025-12-03 14:28:50.582133
907682a5-68a9-4a95-962a-d37ce3844a92,a53b8dc8-35f4-4974-9286-940d51e952b1,2025-11-25 11:26:37,1845.86,completed,USA,South Williamfort,2025-12-03 14:28:50.584133,2025-12-03 14:28:50.584133
2a525eaa-a3ab-47c2-89d7-725d1cd42c54,99670f4e-3267-41a5-bb23-ee26d135e969,2025-10-16 14:55:24,3781.58,completed,USA,Teresaburgh,2025-12-03 14:28:50.585134,2025-12-03 14:28:50.585134
5e42992c-b09a-49fc-9176-cf7d609a0bed,30095f1b-b9de-4017-bac7-004d57569db0,2025-09-13 18:00:20,2429.26,completed,USA,Sharonport,2025-12-03 14:28:50.585134,2025-12-03 14:28:50.585134
828db089-ab98-451c-a8fc-734ef700565b,71e7dca9-5148-4433-afeb-71fc83b10851,2025-10-10 09:59:43,2014.67,completed,Brazil,Port Thomas,2025-12-03 14:28:50.585134,2025-12-03 14:28:50.585134
364bf3fa-7086-492c-a469-7167d68ff8bb,253c022a-e02e-460c-8f45-46bfb3c6c2b1,2025-11-05 16:10:20,2168.37,completed,Japan,Haynesstad,2025-12-03 14:28:50.585134,2025-12-03 14:28:50.585134
f5ef4a16-24be-408d-ada9-d7c7d464f2c5,a56940ec-66ba-494e-a5bd-40763870029a,2025-10-02 13:39:14,2935.24,completed,USA,Simpsonhaven,2025-12-03 14:28:50.585134,2025-12-03 14:28:50.585134
e3917d44-ef46-4daa-93be-c208f1d07b1d,c99aa5fd-7efa-4341-a7de-827f43182bec,2025-10-18 16:54:06,2821.42,refunded,Brazil,South Dianeshire,2025-12-03 14:28:50.585134,2025-12-03 14:28:50.585134
62feb2f0-560b-41e7-9742-570a09ca4f82,773ffb25-7b45-4a24-9b10-de2abf00289e,2025-11-08 17:34:43,4260.84,completed,Germany,Port John,2025-12-03 14:28:50.591248,2025-12-03 14:28:50.591248
ec302bf8-4993-49d2-a69e-ebeffec3da2e,ec46f422-d52b-45d5-a9a3-343db6b0315f,2025-09-28 12:25:30,3297.49,completed,Japan,West Ryan,2025-12-03 14:28:50.593288,2025-12-03 14:28:50.593288
9b2fa4a5-d4a4-4294-92ec-cc1962f2bdc8,3705c10b-9669-4ca3-be08-0d1e434f01ee,2025-09-12 17:45:15,3642.15,completed,USA,Samanthashire,2025-12-03 14:28:50.593288,2025-12-03 14:28:50.593288
72f93e29-f9c5-43f9-9756-9a08edc53017,01d713e6-3e57-4708-bab0-7375ff604b8a,2025-11-06 10:37:54,333.42,completed,Brazil,Reeseshire,2025-12-03 14:28:50.593288,2025-12-03 14:28:50.593288
8d0822e0-330f-4eeb-9c06-37b3f1627a98,35f49279-8756-40e8-a9d7-daa52e1e8bbb,2025-10-07 10:29:04,592.33,completed,Japan,East Curtis,2025-12-03 14:28:50.593288,2025-12-03 14:28:50.593288
80751f96-ad89-42ad-869b-ca9f8795de06,2341d59a-a552-467b-8fe9-0baf4c446481,2025-11-27 16:13:47,4701.75,completed,USA,Russellside,2025-12-03 14:28:50.593288,2025-12-03 14:28:50.593288
416f8f5e-4f2c-4178-8f88-000c49eec5e9,4097c4da-93cd-4733-a309-640a604ce9b2,2025-10-12 19:32:20,2414.28,completed,USA,New Barbara,2025-12-03 14:28:50.593288,2025-12-03 14:28:50.593288
6579ce59-0c3d-4d51-ae2c-8958f8a32539,0aebd701-9328-42e4-82b8-3fc01e1c8510,2025-11-23 13:10:39,728.4,completed,USA,Jimmymouth,2025-12-03 14:28:50.593288,2025-12-03 14:28:50.593288
a39d1247-0381-4ae5-8f2b-8215d59c49b0,21d008bd-375e-466d-94ee-06090f0f902e,2025-10-11 14:37:49,3083.96,completed,Canada,Port Tammy,2025-12-03 14:28:50.593288,2025-12-03 14:28:50.593288
be90074b-a530-44bb-bb0c-b042de5ceac6,a328ef8d-ef8f-4bb4-9756-1c0b39fc5cb1,2025-09-27 20:20:36,1883.91,completed,Canada,Lake Larry,2025-12-03 14:28:50.600885,2025-12-03 14:28:50.600885
b77b2e5e-1935-492a-9997-ebd6e3373803,3b401869-2d55-4e2c-96bc-375d2b4b6d31,2025-10-31 11:07:26,1678.31,completed,USA,East Adam,2025-12-03 14:28:50.600885,2025-12-03 14:28:50.600885
b986ba99-f569-43c2-8bd4-01c2fa6a0771,4745daa3-271c-42b6-ac56-390d39287408,2025-10-21 12:04:22,249.38,completed,Canada,Port Patriciamouth,2025-12-03 14:28:50.603471,2025-12-03 14:28:50.603471
f484ac8f-51e7-47c0-887f-7ca77d4e95bb,6a4fa3cf-1a2c-4a10-9081-b24cdd3469b6,2025-10-29 13:14:56,7652.44,completed,France,Port Kimberly,2025-12-03 14:28:50.603471,2025-12-03 14:28:50.603471
f25b5b72-589b-4cfc-9006-1be452d77265,f2b8d5e2-b139-4a41-a759-ffed69d46903,2025-09-22 15:44:45,1037.37,completed,France,Chloemouth,2025-12-03 14:28:50.603471,2025-12-03 14:28:50.603471
1afd60d3-2c11-4122-9509-e884c059931e,abb88ad3-9895-408b-8106-332ceff4edf6,2025-10-09 13:30:36,1787.5,completed,Canada,South Julieview,2025-12-03 14:28:50.603471,2025-12-03 14:28:50.603471
ea04e392-6081-44c7-a1d7-16203efc0659,2903db51-e039-40ec-bf0b-710e1b849d4c,2025-10-08 16:23:25,1787.5,completed,Japan,Fergusontown,2025-12-03 14:28:50.603471,2025-12-03 14:28:50.603471
bb7aae46-2956-4886-8d6f-ad31ace95499,e560cdd3-7f4d-48e7-8691-612769163c07,2025-11-20 12:58:24,1972.89,refunded,USA,Lake Audreyside,2025-12-03 14:28:50.603471,2025-12-03 14:28:50.603471
3126ed38-847c-45cc-bf07-a62f07c13033,33b85211-b146-405a-a72c-991dea73cd3f,2025-11-28 10:33:10,2369.67,completed,France,Port Loriport,2025-12-03 14:28:50.603471,2025-12-03 14:28:50.603471
812a0779-39c6-4501-b6a8-ea46d035da1c,fe93d050-83f5-4602-a670-100b033b60e1,2025-09-15 11:03:29,923.4,refunded,Brazil,Lake Rodney,2025-12-03 14:28:50.603471,2025-12-03 14:28:50.603471
f2b36e3d-69f5-4659-a0e4-e47b6b313e86,2968a3d9-2eb5-4efe-87ce-3d65aa41caaf,2025-09-14 13:26:17,400.11,completed,Canada,East Donna,2025-12-03 14:28:50.611736,2025-12-03 14:28:50.611736
e40d4fb7-79c5-4394-b2d0-eb0687b737f4,82c34932-3740-4050-9bb7-574ab0da6072,2025-10-11 17:33:02,380.57,refunded,Brazil,Jessicastad,2025-12-03 14:28:50.613273,2025-12-03 14:28:50.613273
4f32bbb3-c1f4-4d33-af1e-8c341941ec90,6bcf9816-b1a8-40b2-998f-09f6c779e4bf,2025-10-02 11:38:33,6397.59,refunded,USA,Bairdton,2025-12-03 14:28:50.613878,2025-12-03 14:28:50.613878
8402588b-22a7-4369-808f-f25cf1a14775,688d4f36-d7f4-4f48-ba68-c315082a02da,2025-09-28 15:56:00,5112.8,completed,UK,Josephchester,2025-12-03 14:28:50.614915,2025-12-03 14:28:50.614915
0b42f5dc-b41d-4769-84cd-319ce86369fc,445f71a5-fa82-47d4-804f-7fbf88f2056c,2025-10-12 17:58:28,1467.54,completed,Germany,Kellibury,2025-12-03 14:28:50.614915,2025-12-03 14:28:50.614915
66bfb431-e80e-4757-b1f1-e3db83237068,954d0104-8045-4131-a738-1f45ae8f0cd1,2025-11-09 19:17:55,430.89,completed,Brazil,Rodriguezview,2025-12-03 14:28:50.614915,2025-12-03 14:28:50.614915
08832c95-b40a-4692-857e-923123609c07,7b4d5653-4e36-49e7-aed2-a0fa8b3a7cc7,2025-11-03 10:54:33,40.17,completed,UK,Nelsonfort,2025-12-03 14:28:50.614915,2025-12-03 14:28:50.614915
ef49d9a6-802c-4496-ad49-e02509a21cf1,0f32ca0d-b152-4869-bfd1-192cde34b5e7,2025-09-08 13:42:58,2059.65,completed,USA,Jamestown,2025-12-03 14:28:50.614915,2025-12-03 14:28:50.614915
b6c8e791-b805-4c56-9bca-04768264ef63,9acd3f96-bdea-483c-a0ea-7a3d78f25fc4,2025-11-07 17:26:57,711.1,completed,USA,Lake Kenneth,2025-12-03 14:28:50.614915,2025-12-03 14:28:50.614915
010e096f-803e-4825-9df9-829adc017dba,d5708095-0d92-4310-8c39-6889d8921902,2025-09-17 17:46:44,4828.74,completed,Brazil,East Charles,2025-12-03 14:28:50.621156,2025-12-03 14:28:50.621156
90d406d0-8d93-4799-bab1-4af5cab946fa,aef7ce18-0185-43e5-8445-03b3b60765ce,2025-11-24 18:54:20,1996.57,completed,Australia,Lake Mitchellmouth,2025-12-03 14:28:50.623302,2025-12-03 14:28:50.623302
32733491-7da4-4b96-836b-0e21ab7062b0,585d04a1-9484-442a-b624-be9764ce74a6,2025-10-23 11:20:30,5088.18,refunded,Canada,Kramershire,2025-12-03 14:28:50.623748,2025-12-03 14:28:50.623748
e1c4ed12-6679-42b7-9e55-ebc5fdc4609b,f6f0ad82-e8e4-4951-94f8-2d983901ce71,2025-12-02 09:17:45,79.49,completed,Brazil,Brownberg,2025-12-03 14:28:50.624750,2025-12-03 14:28:50.624750
16239846-d38c-4f27-b0bf-fc1544aa9144,fdbf109b-7933-497b-a8cf-6f4bd929f168,2025-09-27 12:41:03,4492.39,completed,UK,East Gregory,2025-12-03 14:28:50.624750,2025-12-03 14:28:50.624750
40e6f8e4-6b4c-4130-a966-77686d6869c0,206e26ab-542d-4353-8158-b42610113060,2025-10-20 11:14:27,1466.26,refunded,Germany,Kimberlychester,2025-12-03 14:28:50.624750,2025-12-03 14:28:50.624750
14fffb61-b9ba-41c7-8e7a-ac478669c16d,86f5517f-ba51-4516-93e3-b4d748f5c27d,2025-10-21 15:18:47,731.72,completed,Japan,East Mirandaburgh,2025-12-03 14:28:50.624750,2025-12-03 14:28:50.624750
ed48a8d7-4e8f-400a-a3d4-243ec6bfcf07,7b4d5653-4e36-49e7-aed2-a0fa8b3a7cc7,2025-09-22 10:53:50,4260.84,completed,UK,Nelsonfort,2025-12-03 14:28:50.624750,2025-12-03 14:28:50.624750
1d26fcf3-a5c8-4ebe-adf1-3ee3b71d7206,bab37810-0c5f-42cf-91b3-df12a9fd0e1c,2025-10-18 12:13:04,343.36,completed,France,Bradfordbury,2025-12-03 14:28:50.630844,2025-12-03 14:28:50.630844
1ba147e4-6d54-493b-8c2c-5f97040ada68,3420c5dc-f6a9-437e-a3cb-628068d65c6a,2025-09-07 17:07:42,1326.91,completed,UK,East Zoe,2025-12-03 14:28:50.632275,2025-12-03 14:28:50.632275
b24ee2ab-0374-42b8-91d9-bccadd0ee95e,d5f61159-6c5a-404f-8716-d9670761c538,2025-11-26 10:22:53,2467.44,refunded,USA,Port Penny,2025-12-03 14:28:50.633274,2025-12-03 14:28:50.633274
ceb16baf-cbed-43eb-befe-da82b8909232,ae671a74-1bdf-468e-b699-1e9fca202efd,2025-09-19 16:35:52,1453.56,refunded,UK,Thomasview,2025-12-03 14:28:50.633274,2025-12-03 14:28:50.633274
b6c9ff67-9761-4fec-8ecc-d658c146e781,abb88ad3-9895-408b-8106-332ceff4edf6,2025-10-27 14:43:43,2276.4,completed,Canada,South Julieview,2025-12-03 14:28:50.633274,2025-12-03 14:28:50.633274
e32ed0a4-28b9-4a1f-877b-21b9c5c57c14,05b3848e-7213-44af-a819-5301261c3d21,2025-11-01 17:46:08,3624.57,refunded,Australia,West Kim,2025-12-03 14:28:50.633274,2025-12-03 14:28:50.633274
7e0ceb56-42f5-43a1-8dec-b728f1f8da26,68338451-bf8f-4e45-be58-8e9b24ec8396,2025-10-15 14:24:07,2879.41,completed,USA,East James,2025-12-03 14:28:50.633274,2025-12-03 14:28:50.633274
cfb9e0eb-4556-4e90-8019-b38381d8bcba,0afbcc36-3f94-4d8c-96f5-0bc9f4e15add,2025-11-17 11:42:45,1737.31,refunded,USA,Christopherfurt,2025-12-03 14:28:50.633274,2025-12-03 14:28:50.633274
0bea2582-e609-437b-bc97-69bc3e0ac50c,fa939ebf-529e-4891-8a29-e8555c561cb6,2025-11-06 09:27:21,5090.37,completed,Brazil,Bridgesland,2025-12-03 14:28:50.633274,2025-12-03 14:28:50.633274
1418276d-987e-4b9a-baa6-370054040d21,01544289-3a31-4653-b657-ea359296f0fe,2025-10-11 14:46:28,1130.51,completed,Brazil,West Ericberg,2025-12-03 14:28:50.640954,2025-12-03 14:28:50.640954
df6c4fc5-8e09-49f6-9d25-b29aad446cd9,8aa74180-8266-4350-bbef-92612534183f,2025-10-14 14:31:18,449.92,completed,USA,Laurenstad,2025-12-03 14:28:50.641957,2025-12-03 14:28:50.641957
145563d7-342c-47cd-b1a5-ce2673d97e3f,af5c504c-8e71-4e2a-93c5-3c1e35ae9618,2025-09-05 16:23:58,1492.05,completed,Germany,Kimberlybury,2025-12-03 14:28:50.642955,2025-12-03 14:28:50.642955
e2aa0608-688f-4d2f-89aa-24c2d93de0e8,099f8663-3347-475a-b956-4369160992ea,2025-10-07 15:59:50,950.19,completed,USA,Christopherside,2025-12-03 14:28:50.643956,2025-12-03 14:28:50.643956
7185f4dd-daa5-436b-a86b-2b1d2a9e4d47,6a99c912-0d17-4636-a33a-44e5598ab62d,2025-12-02 14:31:02,2186.5,completed,Brazil,Jamesside,2025-12-03 14:28:50.643956,2025-12-03 14:28:50.643956
c28086eb-ef60-40b0-a01b-15c829fa7532,fe93d050-83f5-4602-a670-100b033b60e1,2025-09-28 20:33:50,1127.52,completed,Brazil,Lake Rodney,2025-12-03 14:28:50.643956,2025-12-03 14:28:50.643956
0f9f238e-e218-42e6-87e5-25eddba49a83,e40acaa0-aa09-4ddb-9dcf-99df73390e74,2025-10-03 12:50:45,1395.24,completed,USA,Port Christina,2025-12-03 14:28:50.643956,2025-12-03 14:28:50.643956
97e48641-38db-45a4-837b-3513e411ecb3,b25060e7-52cf-411c-ae58-1ae9e30a2e74,2025-09-21 18:07:41,3223.53,completed,Australia,Paulfurt,2025-12-03 14:28:50.643956,2025-12-03 14:28:50.643956
ae4a3c19-b3e8-437b-83ba-938579637d9c,9a196079-9a80-478b-b3aa-552b62f0ff9e,2025-10-25 13:03:28,1194.48,completed,USA,South Dorothybury,2025-12-03 14:28:50.643956,2025-12-03 14:28:50.643956
913c8504-1dd8-4257-b77b-37885d5fe4a2,baa5fea1-25dd-4bde-9364-3be07263e15c,2025-09-12 17:02:10,6994.31,completed,UK,Christinaland,2025-12-03 14:28:50.643956,2025-12-03 14:28:50.643956
f5f7aab9-8667-470d-aeaa-69e12733a495,57bf7160-fe4e-44d2-8d66-b142179d8f2a,2025-10-11 19:36:39,3958.3,refunded,UK,Rochaborough,2025-12-03 14:28:50.652398,2025-12-03 14:28:50.652398
d7c00485-ff23-4461-a21d-25f28e7fa2f7,e0e64195-2f2c-4130-a161-e77633ff7ad2,2025-11-21 09:28:52,146.23,completed,USA,South Kevin,2025-12-03 14:28:50.654400,2025-12-03 14:28:50.654400
b6c87e1a-dd72-4086-b20e-37949d30ea99,01544289-3a31-4653-b657-ea359296f0fe,2025-09-29 11:24:40,9002.93,completed,Brazil,West Ericberg,2025-12-03 14:28:50.654400,2025-12-03 14:28:50.654400
6a8c4604-d58b-4d92-abaf-a953d356ceab,ec46f422-d52b-45d5-a9a3-343db6b0315f,2025-09-29 16:59:36,2416.38,refunded,Japan,West Ryan,2025-12-03 14:28:50.654400,2025-12-03 14:28:50.654400
3439d25a-5b62-469b-a373-f91e374a7f53,a63fcd85-443d-4138-9d99-0ec34c38afb7,2025-09-11 14:32:06,4176.84,completed,UK,Robertahaven,2025-12-03 14:28:50.654400,2025-12-03 14:28:50.654400
c7630b65-0258-496a-9a39-f4414cd13a3f,5dcde88c-5a13-493e-8db9-df8e275be271,2025-11-22 19:13:44,2149.02,completed,Germany,Lake Sarahhaven,2025-12-03 14:28:50.654400,2025-12-03 14:28:50.654400
616520a2-3567-472d-b411-2419b82709bf,e9460f87-05b4-4dca-afd6-e6ec73ea2c80,2025-11-12 12:46:22,1582.38,completed,Canada,New Laurenfort,2025-12-03 14:28:50.654400,2025-12-03 14:28:50.654400
ab32020c-fa38-4e80-9d8a-cb4976330c39,d611cec0-2d4f-4199-86fb-9a253cb38a9e,2025-11-09 12:53:14,623.66,completed,USA,Justinside,2025-12-03 14:28:50.654400,2025-12-03 14:28:50.654400
3e8ba4cd-4c08-4b8b-9982-b90d5b0fa746,e89c47ee-a91d-4403-8ba2-ba5792cc3452,2025-10-14 11:59:46,318.37,completed,Australia,Pamelaborough,2025-12-03 14:28:50.661185,2025-12-03 14:28:50.661185
2aa11767-305e-4bbd-afb9-4c1c5a71a8d4,a869d7e0-e33b-481e-a4e8-62eef9b1c7d7,2025-09-12 13:50:22,892.97,completed,USA,Port Allisonfurt,2025-12-03 14:28:50.662455,2025-12-03 14:28:50.662455
1db5ed03-f7ed-48ed-b190-3f75fcbabeb4,ee4f3c99-950c-4ec4-bba5-6fd7fdcecaae,2025-09-07 13:56:51,1325.01,completed,USA,New Danielville,2025-12-03 14:28:50.662455,2025-12-03 14:28:50.662455
12ed5264-823b-43f3-8c7b-150fdc7aaca1,7c6365dd-ca53-45b8-a664-4b04444608e5,2025-11-30 12:01:24,107.79,completed,Germany,Youngshire,2025-12-03 14:28:50.662455,2025-12-03 14:28:50.662455
dd7b6d9c-2372-4997-b373-e72853cb1072,2b81d3ae-736d-4acb-ad2b-1051cd459df9,2025-09-14 17:46:57,318.37,completed,USA,Dominguezport,2025-12-03 14:28:50.662455,2025-12-03 14:28:50.662455
5feff9f2-be2c-4f99-9a47-0c7aa0677284,2a186ae7-04ce-4d25-a3c2-996e1e61fed3,2025-11-04 16:13:43,124.08,completed,USA,Josehaven,2025-12-03 14:28:50.662455,2025-12-03 14:28:50.662455
ab88d78f-108f-4177-8517-41c097e8e3f2,5aae5b2a-1803-455b-ad2c-8409c7f3d488,2025-11-11 16:36:04,6053.59,refunded,USA,West Patriciachester,2025-12-03 14:28:50.662455,2025-12-03 14:28:50.662455
5d0cc5c8-da3b-4d4e-a9e7-c773a58544e4,80953e17-24d6-430b-9218-197dd1180b68,2025-10-19 19:36:57,2369.67,completed,USA,Bradleyland,2025-12-03 14:28:50.662455,2025-12-03 14:28:50.662455
b06f9104-97fb-4656-ac29-b0765b4ec148,fd8e89e3-e5d4-42ce-81be-54ce9f4400c5,2025-10-05 15:53:37,1063.35,completed,UK,Tinaborough,2025-12-03 14:28:50.662455,2025-12-03 14:28:50.662455
4ca74b4a-5a11-4e06-9a34-f19b5e8fb50e,1503982a-0d5f-4a87-8e25-50d65ae16410,2025-11-05 17:13:10,5708.49,completed,France,Charlesburgh,2025-12-03 14:28:50.671869,2025-12-03 14:28:50.671869
8b4ed828-3376-41b8-8030-e70002ba0a99,2a226a5f-bcc1-4883-af39-f8d1ad4bf8f3,2025-11-30 18:09:39,355.55,completed,USA,Staceyborough,2025-12-03 14:28:50.672869,2025-12-03 14:28:50.672869
7f858fee-5680-47bc-b3bf-aa950762a389,d379b0af-51cb-465c-ba77-599f95d34ba8,2025-09-24 09:33:14,1113.23,refunded,USA,Lake Jessica,2025-12-03 14:28:50.672869,2025-12-03 14:28:50.672869
48d93552-dbaf-4c5b-9957-bb663abe388c,cef83492-96ed-4e63-9e53-5e018cbebce7,2025-10-07 09:31:58,550.01,completed,Germany,Lake Juan,2025-12-03 14:28:50.672869,2025-12-03 14:28:50.672869
a1b5f368-1945-4c6d-aa78-a7e71ae9e18a,8d4467b7-1500-462d-a7dd-4f839ac01262,2025-10-26 16:05:01,978.36,completed,USA,East Amy,2025-12-03 14:28:50.672869,2025-12-03 14:28:50.672869
621819be-55c9-4714-b755-33c6ce7e07e4,01a397a6-31c1-4f8a-ba98-56dc42ca1c96,2025-11-28 18:50:10,210.37,completed,France,North Jamesborough,2025-12-03 14:28:50.672869,2025-12-03 14:28:50.672869
dd48c82d-6703-4502-ad3e-1187ebe4ab8e,5de5e5b3-cea1-4bb5-8197-178230b0b71f,2025-11-23 20:52:26,405.2,completed,Japan,New Hannahbury,2025-12-03 14:28:50.672869,2025-12-03 14:28:50.672869
e9865cee-fdcf-47e7-a40c-3b4603a755f4,132c84d8-18bd-476d-879a-8540ae627d97,2025-11-05 09:42:11,858.42,completed,Japan,South John,2025-12-03 14:28:50.672869,2025-12-03 14:28:50.672869
7697f30b-bc39-48e8-81eb-e426ba76dc62,8398f888-b814-49d5-9f24-04eeaae2a60a,2025-12-02 18:00:47,2099.07,completed,USA,New Kellyberg,2025-12-03 14:28:50.672869,2025-12-03 14:28:50.672869
14af4108-4830-4c77-a27a-67cceade4e7b,4de6b449-79e3-48cb-abc4-c2d4d2bace68,2025-10-03 14:37:46,2395.42,refunded,Brazil,South John,2025-12-03 14:28:50.681350,2025-12-03 14:28:50.681350
f1d43e64-776c-4065-8387-36f27ecff789,68d7b384-a890-4356-8317-07abecea1e1f,2025-10-14 13:54:19,517.67,completed,USA,Millsside,2025-12-03 14:28:50.682345,2025-12-03 14:28:50.682345
60c04ae6-578d-4fb5-b17a-08535d3aec59,9769d650-5cc3-41f5-b725-a98df4f1edd0,2025-11-24 14:24:32,1299.78,completed,USA,East Stacyberg,2025-12-03 14:28:50.683376,2025-12-03 14:28:50.683376
ff827c22-f938-4a4a-a85e-d4c77f1e1f63,0f66c707-e397-46e2-8fb4-dd3299e915d4,2025-09-30 10:22:32,232.74,refunded,Brazil,South Ericaberg,2025-12-03 14:28:50.683376,2025-12-03 14:28:50.683376
3b5403fa-fd26-4522-a7cf-0bf1694a77be,4e82f581-4193-4bbb-bfd5-e2cefa1323c6,2025-09-08 18:20:12,1769.18,completed,Germany,West Vanessamouth,2025-12-03 14:28:50.683376,2025-12-03 14:28:50.683376
ad873d8e-f45e-4641-a42e-19189dfb35e4,516b3c68-1e9f-45fd-8b19-3972d370747e,2025-10-10 13:20:39,74.58,completed,Germany,Stanleyhaven,2025-12-03 14:28:50.683376,2025-12-03 14:28:50.683376
e929abbc-2b65-4556-a05f-1a38a8c1e5a1,2b2dcd52-75c9-4548-9813-860438557965,2025-09-16 14:26:46,5543.33,completed,Australia,South Davidhaven,2025-12-03 14:28:50.683376,2025-12-03 14:28:50.683376
ea46f333-8b9a-46ce-af44-3e8f6b5cbeb9,d0051814-cad0-459d-85d6-3177a51b304c,2025-09-08 14:47:59,4668.63,completed,Brazil,Markport,2025-12-03 14:28:50.683376,2025-12-03 14:28:50.683376
aba9b467-408c-4d32-8809-0c568ff1b982,2ddeb9e0-4330-4358-acee-90454edddaa9,2025-09-22 09:40:16,5667.84,completed,Canada,South Shannon,2025-12-03 14:28:50.683376,2025-12-03 14:28:50.683376
3f5a22ef-bdf8-494b-926d-381c160c152c,6749abcb-17be-4cb5-be6e-accdf383707f,2025-11-08 15:00:47,910.56,completed,Canada,Port Jenny,2025-12-03 14:28:50.691044,2025-12-03 14:28:50.691044
447cc655-de3a-4591-bd72-e770cee45d80,2d2f08f8-b7b5-439e-8dc0-daf7db17fb70,2025-10-28 16:52:46,1421.86,completed,USA,Wrightton,2025-12-03 14:28:50.693046,2025-12-03 14:28:50.693046
51d01c61-bd54-4290-8fa0-2034fb01c9ac,2af414fb-39b1-4ec9-8701-266dc3768e82,2025-10-27 10:45:48,687.81,completed,Canada,Lake Andreaberg,2025-12-03 14:28:50.694045,2025-12-03 14:28:50.694045
1b10e900-201a-44b6-83ed-e8fb3741833e,89c34905-ca65-4e6c-862a-1209a50d2509,2025-09-04 12:19:44,3943.68,completed,USA,West Stacey,2025-12-03 14:28:50.694045,2025-12-03 14:28:50.694045
e103c91d-b9a8-434e-9f0e-3c026d0babc4,744f1c15-bbdf-4e43-b307-7bfbccd62694,2025-09-17 15:54:46,467.18,completed,UK,Hansenside,2025-12-03 14:28:50.694045,2025-12-03 14:28:50.694045
ee0920ad-0f81-46c3-b34f-95f206450d9b,01296ea6-81a5-44e4-ae82-d45654d1373d,2025-10-22 17:13:48,2268.09,completed,USA,West Lisatown,2025-12-03 14:28:50.694045,2025-12-03 14:28:50.694045
aa4de181-ed7b-45a9-a609-2ff1b8098f5d,41710322-88b2-40f2-903a-d3c08d539e4c,2025-09-25 10:07:15,3086.63,completed,USA,East Marymouth,2025-12-03 14:28:50.694045,2025-12-03 14:28:50.694045
00fadee8-a4b9-4723-9055-735504298f94,445f71a5-fa82-47d4-804f-7fbf88f2056c,2025-09-05 18:45:25,761.14,refunded,Germany,Kellibury,2025-12-03 14:28:50.694045,2025-12-03 14:28:50.694045
087321df-e5b2-420b-a2db-0e4b9c0b7647,3aa7dc65-993f-4074-a824-f9d5e922211e,2025-09-30 18:46:55,3106.06,completed,USA,Curtisfurt,2025-12-03 14:28:50.694045,2025-12-03 14:28:50.694045
f760ebab-47da-4a28-aa17-97d015a49092,e9460f87-05b4-4dca-afd6-e6ec73ea2c80,2025-09-18 17:01:07,748.14,completed,Canada,New Laurenfort,2025-12-03 14:28:50.703189,2025-12-03 14:28:50.703216
23f17c16-bf66-43fe-a680-02c17a0e0ace,39809511-8352-40a9-85a1-8beee7177047,2025-10-21 14:21:20,5348.75,refunded,USA,Bobbyland,2025-12-03 14:28:50.704220,2025-12-03 14:28:50.704220
6520968b-d26e-43bb-b670-ec7465ab341c,819230e2-35be-45c4-bf6a-6d24e8e8187b,2025-10-15 17:26:55,99.56,completed,Brazil,Wagnerburgh,2025-12-03 14:28:50.704220,2025-12-03 14:28:50.704220
21bc1fbe-496a-4fef-bb63-6a9f6194e51f,f401f03c-7ba7-4ded-8394-1a2938eb0b16,2025-09-24 12:23:31,1094.44,completed,USA,Port Brettburgh,2025-12-03 14:28:50.704220,2025-12-03 14:28:50.704220
b120bd99-2c70-4717-bdc1-8f2fbcf1840d,a1424751-c005-4558-a1ed-546cfb5baa5d,2025-10-15 11:19:33,12.37,completed,USA,South Patrickchester,2025-12-03 14:28:50.704220,2025-12-03 14:28:50.704220
94a588c7-e0dc-4b24-8c88-7186d0ae5b34,1b3d7f02-ff86-4e5d-ad34-bae5c96aef5b,2025-09-17 11:28:15,654.24,completed,USA,Murrayport,2025-12-03 14:28:50.709753,2025-12-03 14:28:50.709753
63f9cea9-9183-4fb4-9e21-5735c723000b,47dce4e2-2f93-457a-8cc1-68b43b58a9a9,2025-11-26 14:56:11,576.01,completed,UK,Colebury,2025-12-03 14:28:50.710551,2025-12-03 14:28:50.710551
c3a04cff-1266-4169-9571-7314c8ffdc50,320b3d49-770a-4b84-b53e-e93974e1eb26,2025-10-24 16:47:35,228.3,completed,Australia,Thompsonfurt,2025-12-03 14:28:50.712731,2025-12-03 14:28:50.712731
13b72801-7890-41a4-a004-c1db06ce22b8,002607f8-8763-41e3-be3a-f9b9334760b7,2025-11-28 16:13:56,325.64,completed,USA,Weaverburgh,2025-12-03 14:28:50.714252,2025-12-03 14:28:50.714252
11a989c9-c7b4-4ecb-8896-a97e8d561f74,1f60d8e4-ae1a-4629-b995-18b59dbd238e,2025-09-14 13:12:11,123.57,completed,USA,Rodneyside,2025-12-03 14:28:50.714252,2025-12-03 14:28:50.714252
cb9c1995-af1f-4d12-9d46-a12f7f79e859,41cb9dcc-e392-4ffb-bf3b-121126df11e6,2025-09-30 11:00:26,1959.88,completed,USA,South Michelleville,2025-12-03 14:28:50.714252,2025-12-03 14:28:50.714252
